frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
240,0,0.000,0.73,0,0.00,0.12,0.51,0.00,0.13,0.48,0.15,0.43,0.25,0.58,0.00,0.86,0.07,0.00,0.63,0.16,0.14,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
241,0,0.000,0.88,1,0.00,0.00,0.51,0.00,0.13,0.48,0.20,0.17,0.11,0.00,0.00,0.86,0.07,0.00,0.63,0.13,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
242,0,0.000,0.93,1,0.00,0.00,0.51,0.00,0.13,0.62,0.20,0.67,0.26,0.00,0.00,0.86,0.07,0.00,1.46,0.29,0.03,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
243,0,0.000,0.98,1,0.40,0.23,0.00,0.00,0.03,0.14,0.05,0.60,0.26,0.00,0.00,0.22,0.00,0.00,1.02,0.15,0.03,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
244,0,0.000,0.93,1,0.40,0.23,0.00,0.04,0.07,0.19,0.00,0.60,0.26,0.00,0.23,0.85,0.00,0.10,1.02,0.73,0.03,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
245,0,0.000,0.93,1,0.58,0.23,0.00,0.04,0.07,0.05,0.00,0.09,0.16,0.00,0.23,1.28,0.00,0.10,1.03,1.24,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
246,0,0.000,0.93,1,0.19,0.00,0.16,0.04,0.05,0.05,0.00,0.00,0.04,0.00,0.77,1.19,0.00,0.37,1.22,1.93,0.46,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
247,0,0.000,0.88,1,0.19,0.00,0.40,0.00,0.02,0.00,0.00,0.00,0.04,0.00,0.72,1.21,0.00,0.67,1.22,1.47,0.46,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
248,0,0.000,0.82,1,0.00,0.00,0.40,0.47,0.02,0.00,0.00,0.00,0.00,0.00,0.72,0.78,0.00,0.67,0.76,0.80,0.46,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00
249,0,0.000,0.93,1,0.86,0.59,0.24,0.79,0.00,0.00,0.00,0.20,0.22,0.57,0.34,1.76,0.00,0.64,0.66,0.59,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00
250,0,0.000,0.93,1,0.86,0.59,0.32,0.79,0.12,0.08,0.47,0.20,0.22,0.57,0.41,1.54,0.00,0.25,0.66,0.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
251,0,0.000,0.88,1,1.09,0.79,0.52,1.10,0.18,0.08,0.47,0.20,0.22,0.81,0.46,2.18,0.00,0.25,0.29,0.62,0.12,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
252,0,0.000,0.93,1,0.24,0.20,0.52,0.78,0.34,0.20,0.47,0.00,0.00,0.23,0.31,1.24,0.31,0.12,0.32,1.03,0.12,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
253,0,0.000,0.88,1,0.24,0.20,0.20,0.78,0.42,0.12,0.33,0.27,0.00,0.23,0.06,1.27,0.31,0.12,0.32,1.48,0.39,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
254,0,0.000,0.88,1,0.37,0.00,0.00,0.00,0.36,0.12,0.41,0.27,0.00,0.00,0.00,0.87,0.31,0.12,0.32,1.34,0.29,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
255,0,0.000,0.88,1,0.37,0.00,0.20,0.00,0.33,0.09,0.65,0.74,0.06,0.10,0.48,1.45,0.11,0.16,0.01,0.45,0.29,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
256,0,0.000,0.93,1,0.57,0.40,0.20,0.00,0.13,0.09,0.32,0.47,0.20,0.33,0.57,1.59,0.11,0.16,0.01,0.60,0.02,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
257,0,0.000,0.82,1,0.27,0.40,0.20,0.00,0.36,0.76,0.24,1.31,0.40,0.33,1.08,2.57,0.40,0.32,0.01,1.39,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
258,0,0.000,0.88,1,0.27,0.40,0.00,0.00,0.34,0.67,0.48,0.90,0.40,0.23,0.60,2.26,0.29,0.17,0.10,1.53,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
259,0,0.000,0.93,1,0.07,0.00,0.14,0.00,0.34,0.67,0.64,1.37,0.27,0.00,0.98,2.27,0.29,0.17,0.25,1.08,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
260,0,0.000,0.98,1,0.29,0.00,0.14,0.00,0.12,0.64,0.64,0.69,0.35,0.24,0.63,1.85,0.69,0.01,0.27,0.54,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
261,0,0.000,0.88,1,0.29,0.00,0.24,0.00,0.02,0.71,0.27,0.79,0.28,0.24,1.54,2.58,0.69,0.00,0.17,0.52,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00
262,0,0.000,0.88,1,0.29,0.00,0.30,0.00,0.02,0.84,0.11,0.32,0.28,0.24,1.30,2.39,0.73,0.03,0.23,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00
263,0,0.000,0.98,1,0.00,0.00,0.30,0.00,0.02,0.34,0.11,0.15,0.30,0.00,1.32,2.52,0.07,0.09,0.72,2.18,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00
264,0,0.000,0.88,1,0.47,0.20,0.19,0.01,0.01,0.71,0.00,0.08,0.58,0.00,0.41,1.97,0.07,0.11,0.72,2.28,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00
265,0,0.000,0.93,1,0.47,0.20,0.00,0.01,0.01,0.66,0.00,0.08,0.63,0.00,0.17,1.61,0.03,0.09,0.52,2.01,0.20,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00
266,0,0.000,0.93,1,0.47,0.20,0.00,0.01,0.00,0.53,0.00,0.08,0.33,0.00,0.00,0.69,0.00,0.02,0.16,0.95,0.44,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00
267,0,0.000,0.93,1,0.08,0.00,0.00,0.37,0.00,0.28,0.04,0.00,0.05,0.00,0.00,0.57,0.00,0.02,0.47,1.86,0.55,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00
268,0,0.000,0.93,1,0.08,0.00,0.00,0.37,0.00,0.39,0.04,0.21,0.00,0.00,0.00,0.50,0.11,0.02,1.02,1.64,0.35,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
269,0,0.000,0.88,1,0.08,0.00,0.00,0.37,0.00,0.39,0.08,0.21,0.02,0.01,0.03,0.50,0.11,0.04,1.06,2.06,0.11,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
270,0,0.000,0.88,1,0.17,0.00,0.00,0.00,0.00,0.27,0.04,0.28,0.03,0.01,0.03,0.43,0.11,0.02,1.29,1.92,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
271,0,0.000,0.98,1,0.17,0.00,0.14,0.00,0.12,0.08,0.04,0.21,0.18,0.38,0.42,0.93,0.07,0.04,0.74,1.78,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
272,0,0.000,0.93,1,0.17,0.00,0.14,0.00,0.12,0.08,0.00,0.21,0.17,0.37,0.38,0.93,0.07,0.01,0.54,0.99,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
273,0,0.000,0.03,0,0.31,0.00,0.14,0.00,0.12,0.00,0.00,0.48,0.39,0.37,0.38,0.51,0.07,0.01,0.55,0.19,0.04,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
274,0,0.000,0.93,1,0.33,0.00,0.00,0.00,0.02,0.00,0.00,0.34,0.26,0.14,0.00,0.74,0.00,0.34,0.55,0.26,0.16,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
275,0,0.000,0.88,1,0.40,0.00,0.00,0.07,0.02,0.00,0.00,0.34,0.26,0.14,0.00,0.74,0.00,0.34,1.07,0.26,0.30,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
276,0,0.000,0.88,1,0.23,0.04,0.13,0.07,0.02,0.00,0.00,0.23,0.02,0.38,0.40,2.16,0.00,0.46,0.51,0.42,0.26,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
277,0,0.000,0.98,1,0.21,0.04,0.13,0.07,0.12,0.26,0.00,0.62,0.00,0.24,0.85,2.25,1.03,0.15,0.93,1.25,0.50,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
278,0,0.000,0.88,1,0.15,0.04,0.24,0.00,0.22,0.31,0.55,1.13,0.01,0.24,0.85,2.51,1.06,0.15,0.64,1.35,0.36,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
279,0,0.000,0.98,1,0.00,0.00,0.11,0.00,0.22,0.31,0.56,0.90,0.08,0.00,0.45,1.09,1.06,0.03,0.80,1.33,0.36,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
280,0,0.000,0.93,1,0.00,0.00,0.69,0.00,0.10,0.26,0.61,0.51,0.08,0.00,0.16,0.41,0.03,0.00,0.38,0.91,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
281,0,0.000,0.88,1,0.12,0.06,0.71,0.00,0.00,0.21,0.16,0.27,0.23,0.22,0.16,0.16,0.00,0.00,0.22,0.81,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
282,0,0.000,0.98,1,0.41,0.17,0.71,0.03,0.00,0.21,0.25,0.50,0.16,0.22,0.16,0.53,0.00,0.00,0.33,0.49,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
283,0,0.000,0.88,1,0.41,0.17,0.27,0.17,0.00,0.00,0.24,0.61,0.18,0.22,0.00,0.38,0.00,0.00,0.67,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
284,0,0.000,0.98,1,0.28,0.11,0.61,0.17,0.17,0.37,0.21,0.51,0.09,0.00,0.00,0.45,0.00,0.00,0.74,0.00,0.43,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
285,0,0.000,0.88,1,0.83,0.27,1.00,0.21,0.17,0.53,0.10,0.98,0.17,0.00,0.26,1.10,0.00,0.00,1.27,0.05,0.85,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
286,0,0.000,0.98,1,0.83,0.27,1.04,0.07,0.17,1.12,0.36,0.86,0.16,0.00,0.26,1.23,0.00,0.00,0.94,0.05,0.89,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
287,0,0.000,0.93,1,0.83,0.27,0.98,0.07,0.38,1.53,0.62,0.80,0.18,0.00,0.30,1.49,0.00,0.00,0.80,0.29,0.47,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
288,0,0.000,0.82,1,0.29,0.23,0.58,0.00,0.38,1.67,0.62,0.10,0.10,0.00,0.04,0.46,0.00,0.00,0.00,0.36,0.26,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
289,0,0.000,0.93,1,0.29,0.44,0.42,0.00,0.70,1.18,0.39,0.21,0.43,0.32,0.04,0.45,0.25,0.00,0.74,0.70,0.25,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
290,0,0.000,0.88,1,0.29,0.44,0.00,0.00,0.32,0.40,0.12,0.11,0.33,0.32,0.00,0.14,0.25,0.00,1.05,1.77,0.25,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00
291,0,0.000,0.93,1,0.00,0.21,0.63,0.00,0.32,0.10,0.37,0.25,0.42,0.32,0.46,0.78,0.25,0.00,1.72,2.46,0.03,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00
292,0,0.000,0.88,1,0.35,0.36,0.63,0.21,0.00,0.00,0.32,0.14,0.09,0.36,0.46,1.16,0.00,0.19,0.98,2.78,0.04,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
293,0,0.000,0.88,1,0.45,0.36,0.63,0.21,0.00,0.00,0.25,0.61,0.28,0.36,0.46,1.79,0.41,0.19,1.50,2.08,0.04,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
294,0,0.000,0.93,1,0.45,0.36,0.00,0.21,0.00,0.00,0.17,0.47,0.20,0.36,1.32,1.15,0.41,0.57,0.83,1.57,0.04,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
295,0,0.000,0.82,1,0.10,0.00,0.08,0.00,0.00,0.00,0.17,0.47,0.20,0.00,1.42,0.92,0.41,0.38,1.67,1.59,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
296,0,0.000,0.98,1,0.00,0.00,0.14,0.00,0.00,0.28,0.17,0.23,0.15,0.10,1.42,0.26,0.00,0.38,1.28,1.47,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
297,0,0.000,0.93,1,0.42,0.00,0.26,0.00,0.00,0.28,0.08,0.28,0.15,0.10,0.10,0.26,0.00,0.00,1.93,1.28,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
298,0,0.000,0.93,1,0.42,0.00,0.18,0.00,0.00,0.28,0.08,0.28,0.14,0.10,0.65,0.00,0.31,0.00,1.28,0.60,0.02,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
299,0,0.000,0.82,1,0.42,0.00,0.12,0.00,0.00,0.00,0.30,0.33,0.00,0.00,0.68,0.21,0.34,0.00,1.30,0.30,0.08,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
300,0,0.000,0.88,1,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.69,0.00,0.44,0.68,0.21,0.45,0.20,1.22,0.82,0.14,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
301,0,0.000,0.98,1,0.00,0.00,0.00,0.00,0.18,0.08,0.22,0.69,0.00,0.44,0.03,1.01,0.64,0.24,1.03,1.36,0.37,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
302,0,0.000,0.88,1,0.29,0.06,0.00,0.00,0.18,0.08,0.07,0.62,0.00,0.44,0.35,1.34,0.61,0.24,1.07,1.32,0.30,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
303,0,0.000,0.98,1,0.29,0.06,0.00,0.00,0.18,0.08,0.07,0.27,0.07,0.01,0.35,1.34,0.50,0.04,0.81,1.21,0.24,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
304,0,0.000,0.93,1,0.44,0.15,0.06,0.00,0.00,0.00,0.07,0.27,0.07,0.01,2.02,0.88,0.00,0.47,0.81,0.76,0.27,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
305,0,0.000,0.88,1,0.57,0.09,0.06,0.00,0.00,0.00,0.00,0.42,0.10,0.04,2.18,1.18,0.00,0.59,0.31,0.64,0.28,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
306,0,0.000,0.82,1,0.57,0.09,0.21,0.00,0.21,0.00,0.00,0.35,0.18,0.03,2.77,1.91,0.12,0.90,0.15,0.73,0.28,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
307,0,0.000,0.77,1,0.55,0.00,0.39,0.08,0.21,0.04,0.00,0.56,0.18,0.28,1.47,2.19,0.12,0.73,0.84,1.00,0.04,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
308,0,0.000,0.88,1,0.50,0.00,0.50,0.08,0.21,0.04,0.00,0.21,0.17,0.25,1.42,2.21,0.44,0.78,1.15,1.76,0.04,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00
309,0,0.000,0.93,1,0.52,0.00,0.88,0.08,0.00,0.04,0.00,0.42,0.11,0.65,0.98,1.80,0.32,0.47,1.33,1.65,0.25,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00
310,0,0.000,0.98,1,0.61,0.09,0.63,0.00,0.00,0.46,0.00,0.21,0.11,0.57,0.77,2.54,0.46,0.58,0.64,1.67,0.22,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00
311,0,0.000,0.82,1,0.76,0.44,0.53,0.00,0.00,0.46,0.00,0.42,0.08,0.57,0.46,2.78,0.14,0.40,0.98,1.93,0.25,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
312,0,0.000,0.93,1,0.74,0.44,0.29,0.00,0.04,1.18,0.00,0.30,0.00,0.17,0.31,2.78,0.14,0.40,1.25,2.18,0.28,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
313,0,0.000,0.93,1,0.88,0.35,0.29,0.00,0.04,0.88,0.00,0.30,0.00,0.00,0.15,1.54,0.00,0.00,1.51,2.28,0.27,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
314,0,0.000,0.98,1,0.36,0.04,0.29,0.00,0.04,0.88,0.00,0.26,0.08,0.06,0.00,1.09,0.00,0.00,1.19,1.90,0.39,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
315,0,0.000,0.93,1,0.50,0.17,0.00,0.00,0.31,0.36,0.37,0.17,0.08,0.06,0.30,1.45,0.00,0.00,0.59,1.12,0.15,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
316,0,0.000,0.88,1,0.14,0.17,0.00,0.43,0.31,0.19,0.37,0.17,0.08,0.14,0.30,1.32,0.00,0.00,0.85,0.74,0.15,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
317,0,0.000,0.88,1,0.14,0.12,0.00,0.43,0.31,0.28,0.37,0.00,0.00,0.15,0.30,0.67,0.00,0.00,0.72,0.27,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
318,0,0.000,0.93,1,0.00,0.00,0.32,0.43,0.09,0.39,0.28,0.00,0.00,0.15,0.40,0.42,0.00,0.00,0.92,0.27,0.02,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
319,0,0.000,0.98,1,0.00,0.00,0.32,0.00,0.09,0.39,0.66,0.00,0.00,0.12,0.45,0.42,0.00,0.00,0.41,0.16,0.02,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
320,0,0.000,0.93,1,0.07,0.34,0.32,0.00,0.09,0.68,0.66,0.00,0.00,0.04,0.45,0.43,0.00,0.00,0.43,0.93,0.02,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
321,0,0.000,0.98,1,0.26,0.34,0.00,0.00,0.00,0.51,0.38,0.02,0.12,0.04,0.34,0.95,0.00,0.00,0.93,1.50,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
322,0,0.000,0.98,1,0.62,0.34,0.00,0.00,0.00,0.51,0.15,0.02,0.12,0.00,0.30,0.95,0.00,0.00,0.93,1.50,0.30,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
323,0,0.000,0.93,1,0.55,0.00,0.00,0.00,0.00,0.13,0.33,0.02,0.12,0.00,0.42,1.46,0.00,0.00,0.71,0.75,0.30,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
324,0,0.000,0.88,1,0.36,0.00,0.00,0.00,0.00,0.00,0.36,0.00,0.01,0.00,0.12,0.69,0.15,0.00,0.40,0.76,0.32,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
325,0,0.000,0.93,1,0.00,0.00,0.00,0.00,0.00,0.08,0.44,0.00,0.01,0.00,0.12,1.19,0.15,0.03,0.40,0.76,0.03,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
326,0,0.000,0.98,1,0.00,0.00,0.00,0.00,0.22,0.08,0.30,0.12,0.31,0.25,0.47,1.29,0.15,0.25,0.40,1.52,0.03,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
327,0,0.000,0.98,1,0.00,0.00,0.00,0.00,0.22,0.08,0.27,0.27,0.37,0.25,0.73,1.54,0.00,0.25,0.76,1.48,0.10,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
328,0,0.000,0.98,1,0.54,0.01,0.00,0.39,0.22,0.11,0.05,0.64,0.37,0.41,0.94,1.69,0.00,0.31,0.77,2.16,0.10,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
