image_path,au_vector
/content/drive/MyDrive/AffectNet/Test/disgust/image_000645.jpg,"[0.71, 0.31, 0.0, 0.0, 0.18, 0.96, 0.35, 0.06, 0.07, 0.15, 0.09, 0.43, 0.0, 0.0, 0.17, 0.17, 0.89, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000646.jpg,"[0.19, 0.19, 0.0, 0.17, 0.35, 1.61, 0.46, 0.37, 0.08, 0.14, 0.29, 0.7, 0.0, 0.0, 0.17, 0.67, 0.8, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000647.jpg,"[0.19, 0.2, 0.0, 0.29, 0.6, 1.64, 0.45, 0.44, 0.02, 0.14, 0.32, 1.21, 0.0, 0.11, 0.79, 0.67, 0.57, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000648.jpg,"[0.0, 0.02, 0.0, 0.29, 0.67, 0.89, 0.56, 0.7, 0.02, 0.21, 0.42, 1.11, 0.0, 0.11, 0.64, 0.49, 0.37, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000649.jpg,"[0.11, 0.02, 0.13, 0.12, 0.5, 0.24, 0.45, 0.36, 0.0, 0.21, 0.22, 0.8, 0.0, 0.11, 0.67, 0.59, 0.37, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000650.jpg,"[0.17, 0.0, 0.16, 0.0, 0.41, 1.45, 0.18, 0.91, 0.0, 0.21, 1.85, 0.44, 0.63, 0.0, 1.7, 0.59, 0.54, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000651.jpg,"[0.17, 0.0, 0.16, 0.0, 0.85, 2.82, 0.72, 1.04, 0.29, 0.4, 1.67, 0.63, 0.63, 0.12, 1.71, 0.59, 0.46, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000652.jpg,"[0.06, 0.0, 0.23, 0.0, 1.09, 2.9, 0.72, 1.25, 0.53, 0.61, 1.67, 0.67, 0.64, 0.3, 2.0, 0.0, 0.77, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000653.jpg,"[0.05, 0.0, 0.94, 0.0, 1.11, 2.14, 0.72, 0.98, 0.53, 0.61, 0.38, 0.6, 0.28, 0.3, 0.33, 0.54, 0.66, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000654.jpg,"[0.05, 0.0, 1.43, 0.0, 0.65, 0.72, 0.0, 0.65, 0.24, 0.21, 2.05, 1.06, 0.61, 0.18, 0.99, 0.54, 0.37, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000655.jpg,"[0.05, 0.0, 1.24, 0.0, 1.11, 1.88, 0.31, 1.36, 0.47, 0.22, 2.11, 1.19, 0.6, 0.0, 1.49, 0.54, 0.48, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000656.jpg,"[0.21, 0.0, 0.5, 0.0, 1.31, 2.13, 0.31, 1.21, 0.53, 0.37, 1.73, 1.27, 0.55, 0.0, 2.03, 0.41, 0.41, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000657.jpg,"[0.21, 0.0, 0.58, 0.0, 1.62, 2.75, 0.31, 1.95, 0.9, 0.37, 0.06, 0.64, 0.24, 0.0, 1.88, 1.03, 0.53, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000658.jpg,"[0.21, 0.0, 0.8, 0.0, 1.35, 2.77, 0.09, 1.16, 0.55, 0.15, 0.0, 0.22, 0.6, 0.0, 1.35, 1.82, 0.11, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000659.jpg,"[0.86, 0.0, 1.37, 0.0, 1.01, 2.32, 0.09, 1.57, 0.48, 0.53, 0.0, 0.14, 0.79, 0.0, 1.42, 2.32, 0.11, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000660.jpg,"[1.4, 0.24, 0.8, 0.55, 0.87, 1.89, 0.09, 0.92, 0.12, 0.53, 0.0, 0.37, 1.05, 0.0, 1.41, 1.92, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000661.jpg,"[1.4, 0.24, 0.82, 0.55, 0.44, 1.16, 0.0, 0.79, 0.5, 0.53, 0.0, 0.63, 0.68, 0.08, 1.14, 1.31, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000662.jpg,"[0.53, 0.24, 1.06, 0.55, 0.66, 1.15, 0.0, 0.62, 0.67, 0.23, 0.41, 1.77, 0.4, 0.13, 0.94, 0.91, 0.17, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000663.jpg,"[0.25, 0.0, 1.69, 0.0, 0.34, 0.83, 0.0, 1.23, 1.16, 0.23, 1.15, 2.49, 0.14, 0.26, 0.5, 0.89, 0.17, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000664.jpg,"[0.47, 0.0, 1.87, 0.0, 0.84, 1.26, 0.77, 1.53, 0.66, 0.23, 1.15, 2.32, 0.14, 0.18, 1.05, 0.72, 0.17, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000665.jpg,"[0.47, 0.0, 1.58, 0.0, 1.09, 2.06, 1.42, 1.59, 0.5, 0.27, 0.93, 1.62, 0.07, 0.13, 0.93, 0.21, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000666.jpg,"[0.21, 0.0, 0.94, 0.15, 1.26, 2.27, 1.42, 1.07, 0.0, 0.27, 0.19, 1.82, 0.41, 0.11, 1.28, 0.26, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000667.jpg,"[0.0, 0.0, 0.53, 0.26, 0.76, 1.31, 0.65, 0.78, 0.0, 0.27, 0.19, 1.71, 0.41, 0.11, 1.15, 0.69, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000668.jpg,"[0.08, 0.36, 0.0, 0.26, 0.31, 0.22, 0.0, 0.67, 0.13, 0.67, 0.0, 1.18, 0.34, 0.11, 0.86, 0.69, 0.56, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000669.jpg,"[0.32, 0.87, 0.75, 0.11, 0.41, 0.63, 0.0, 0.86, 0.42, 0.75, 0.0, 0.42, 0.0, 0.16, 0.99, 0.99, 0.56, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000670.jpg,"[0.81, 0.95, 1.15, 0.24, 0.43, 0.63, 0.0, 1.25, 0.69, 1.08, 0.0, 0.42, 0.0, 0.16, 0.92, 0.55, 0.84, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000671.jpg,"[0.73, 0.59, 1.29, 0.24, 0.67, 1.38, 0.0, 1.09, 0.74, 0.41, 0.0, 0.74, 0.0, 0.29, 1.06, 0.55, 0.29, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000672.jpg,"[0.49, 0.08, 0.54, 0.24, 0.42, 0.75, 0.0, 0.89, 0.69, 0.32, 0.0, 0.57, 0.22, 0.13, 0.86, 0.0, 0.29, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000673.jpg,"[0.19, 0.0, 0.44, 0.0, 0.88, 1.03, 0.51, 0.94, 0.7, 0.49, 0.29, 1.11, 0.34, 0.13, 0.99, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000674.jpg,"[0.2, 0.14, 1.22, 0.0, 0.77, 0.28, 0.51, 0.83, 0.54, 1.02, 0.29, 1.14, 0.84, 0.0, 1.3, 0.03, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000675.jpg,"[0.2, 0.14, 2.0, 0.0, 0.85, 0.76, 0.73, 0.92, 0.3, 1.16, 0.74, 1.99, 0.63, 0.14, 0.95, 0.03, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000676.jpg,"[0.02, 0.14, 1.79, 0.0, 0.36, 0.55, 0.21, 0.79, 0.08, 0.92, 0.45, 1.87, 0.5, 0.18, 0.45, 0.45, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000677.jpg,"[0.71, 0.48, 1.94, 0.0, 0.22, 0.91, 0.21, 1.14, 0.07, 0.82, 0.45, 2.02, 0.23, 0.18, 0.04, 0.68, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000678.jpg,"[0.71, 0.48, 1.17, 0.0, 0.35, 1.12, 0.0, 1.19, 0.07, 0.68, 0.0, 0.96, 0.35, 0.04, 0.62, 1.32, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000679.jpg,"[0.71, 0.48, 1.19, 0.0, 0.92, 1.93, 0.21, 1.48, 0.0, 0.44, 0.42, 0.92, 0.35, 0.0, 0.9, 1.14, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000680.jpg,"[0.0, 0.0, 0.68, 0.11, 0.87, 1.88, 0.49, 1.58, 0.0, 0.02, 0.78, 0.94, 0.13, 0.0, 1.1, 0.88, 0.18, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000681.jpg,"[0.73, 0.14, 1.2, 0.11, 0.63, 1.89, 0.49, 1.2, 0.0, 0.02, 0.78, 1.03, 0.12, 0.0, 0.8, 0.74, 0.18, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000682.jpg,"[0.73, 0.14, 1.08, 0.11, 0.07, 1.13, 0.28, 0.61, 0.05, 0.04, 0.48, 0.63, 0.12, 0.0, 0.72, 0.59, 0.33, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000683.jpg,"[0.73, 0.14, 0.87, 0.0, 0.22, 1.38, 0.41, 0.04, 0.05, 0.04, 0.34, 0.63, 0.12, 0.0, 0.5, 0.95, 0.15, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000684.jpg,"[0.0, 0.15, 0.36, 0.47, 0.22, 1.21, 0.47, 0.04, 0.05, 0.23, 0.34, 0.51, 0.0, 0.0, 0.21, 0.46, 0.42, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000685.jpg,"[0.62, 0.45, 0.36, 0.47, 0.61, 1.79, 0.47, 0.19, 0.32, 0.24, 0.21, 0.51, 0.0, 0.0, 0.76, 0.89, 0.27, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000686.jpg,"[0.62, 0.45, 0.74, 0.47, 0.81, 1.73, 0.07, 0.55, 0.62, 0.24, 0.0, 0.27, 0.0, 0.0, 0.84, 0.52, 0.27, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000687.jpg,"[0.62, 0.31, 0.74, 0.0, 1.2, 1.73, 0.35, 0.72, 0.69, 0.04, 0.0, 0.27, 0.0, 0.0, 1.12, 0.52, 0.61, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000688.jpg,"[0.25, 0.02, 1.25, 0.0, 0.97, 2.01, 0.35, 0.66, 0.37, 0.0, 0.65, 1.53, 0.62, 0.19, 0.57, 0.46, 0.61, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000689.jpg,"[0.65, 0.02, 0.82, 0.44, 0.73, 1.9, 0.45, 0.89, 0.07, 0.0, 0.77, 1.95, 0.82, 0.19, 1.07, 1.1, 0.61, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000690.jpg,"[0.65, 0.04, 0.82, 0.44, 0.33, 1.8, 0.1, 0.72, 0.0, 0.0, 0.77, 2.26, 0.82, 0.49, 0.79, 1.18, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000691.jpg,"[0.41, 0.04, 0.5, 0.44, 0.18, 1.16, 0.1, 0.81, 0.0, 0.11, 0.13, 1.4, 0.2, 0.3, 0.61, 1.12, 0.48, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000692.jpg,"[0.49, 0.04, 0.83, 0.14, 0.0, 1.0, 0.0, 0.18, 0.0, 0.18, 0.0, 1.31, 0.0, 0.3, 0.64, 0.73, 0.8, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000693.jpg,"[0.49, 0.06, 1.32, 0.14, 0.0, 0.57, 0.0, 0.18, 0.0, 0.18, 0.18, 1.19, 0.0, 0.01, 0.85, 0.98, 0.84, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000694.jpg,"[0.86, 0.23, 2.02, 0.14, 0.0, 0.53, 0.0, 0.0, 0.0, 0.06, 0.18, 1.2, 0.0, 0.02, 0.84, 0.59, 0.49, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000695.jpg,"[0.37, 0.23, 1.39, 0.0, 0.0, 0.31, 0.0, 0.0, 0.0, 0.03, 0.43, 0.6, 0.0, 0.02, 0.21, 0.33, 0.5, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000696.jpg,"[0.66, 0.17, 0.9, 0.0, 0.36, 0.93, 0.0, 0.42, 0.23, 0.05, 0.26, 0.93, 0.43, 0.02, 0.49, 0.47, 0.45, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000697.jpg,"[0.29, 0.0, 0.0, 0.0, 0.8, 1.44, 0.0, 0.86, 0.74, 0.62, 0.26, 0.64, 0.67, 0.39, 0.63, 0.81, 0.33, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000698.jpg,"[0.52, 0.21, 1.03, 0.0, 0.87, 1.76, 0.0, 1.0, 0.74, 0.59, 0.0, 0.75, 0.85, 0.39, 0.86, 0.84, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000699.jpg,"[0.71, 0.52, 1.03, 0.0, 0.66, 1.14, 0.0, 1.59, 0.72, 0.77, 0.46, 1.15, 0.42, 0.39, 0.37, 0.37, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000700.jpg,"[1.1, 0.52, 1.17, 0.0, 0.22, 0.32, 0.0, 1.66, 0.21, 0.36, 0.72, 1.79, 0.18, 0.0, 0.24, 0.26, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000701.jpg,"[0.87, 0.31, 0.14, 0.0, 0.15, 0.0, 0.09, 1.52, 0.21, 0.47, 0.72, 1.91, 0.38, 0.0, 0.0, 0.3, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000702.jpg,"[0.89, 0.11, 0.24, 0.0, 0.37, 0.56, 0.09, 0.61, 0.11, 0.28, 0.26, 1.13, 1.81, 0.0, 0.92, 0.3, 0.08, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000703.jpg,"[0.7, 0.11, 0.7, 0.0, 0.6, 0.68, 0.09, 0.45, 0.52, 0.11, 0.58, 1.5, 2.07, 0.37, 1.01, 0.54, 0.08, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000704.jpg,"[0.7, 0.11, 0.7, 0.0, 0.6, 0.68, 0.0, 0.45, 0.9, 0.32, 0.58, 1.27, 1.69, 0.37, 1.09, 0.76, 0.08, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000705.jpg,"[1.07, 0.62, 0.6, 0.0, 0.23, 0.26, 0.0, 0.34, 0.79, 0.32, 0.58, 2.42, 0.62, 0.39, 0.65, 1.63, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000706.jpg,"[0.88, 0.62, 0.51, 0.0, 0.43, 0.77, 0.06, 0.45, 0.38, 0.38, 0.38, 1.55, 0.78, 0.08, 1.45, 1.17, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000707.jpg,"[0.88, 0.62, 0.68, 0.0, 0.43, 0.77, 0.06, 0.45, 0.0, 0.06, 0.38, 1.55, 0.78, 0.08, 1.37, 1.06, 0.26, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000708.jpg,"[0.0, 0.0, 0.73, 0.0, 0.43, 0.63, 0.06, 0.77, 0.0, 0.24, 0.51, 0.57, 0.41, 0.14, 0.89, 0.19, 0.26, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000709.jpg,"[0.6, 0.09, 0.52, 0.3, 0.05, 0.0, 0.09, 0.46, 0.0, 0.18, 0.34, 1.05, 0.0, 0.08, 0.52, 0.27, 0.44, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
