frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
304,0,0.000,0.98,1,0.29,0.00,0.69,0.00,0.55,0.65,0.56,0.74,0.23,0.31,0.96,0.97,0.30,0.11,0.00,0.05,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
305,0,0.000,0.98,1,0.03,0.00,0.48,0.00,0.72,1.11,0.85,0.98,0.23,0.31,0.65,1.24,0.21,0.00,0.00,0.05,0.48,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
306,0,0.000,0.98,1,0.21,0.00,0.77,0.00,0.72,1.11,0.85,1.17,0.19,0.31,1.13,2.10,0.21,0.00,0.22,0.50,0.48,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
307,0,0.000,0.82,1,0.39,0.00,0.86,0.00,0.38,1.31,0.46,1.03,0.00,0.00,1.09,2.20,0.21,0.00,0.45,0.63,0.48,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
308,0,0.000,0.77,1,0.39,0.00,1.07,0.00,0.12,0.33,0.17,1.60,0.21,0.04,0.84,1.59,0.00,0.00,0.79,1.06,0.02,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
309,0,0.000,0.88,1,0.20,0.00,0.72,0.00,0.46,0.44,0.34,1.47,0.41,0.14,1.19,0.74,0.00,0.00,0.57,0.56,0.02,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
310,0,0.000,0.98,1,0.00,0.00,0.93,0.00,0.34,0.11,0.17,1.60,0.53,0.26,1.10,1.78,0.04,0.41,0.56,0.73,0.02,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
311,0,0.000,0.88,1,0.00,0.00,0.48,0.00,0.96,0.47,0.41,1.64,0.44,0.23,1.36,1.92,0.34,0.41,1.14,0.92,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
312,0,0.000,0.88,1,0.00,0.00,0.30,0.00,0.61,0.36,0.24,2.14,0.57,0.39,0.52,2.12,0.34,0.41,1.71,1.14,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
313,0,0.000,0.82,1,0.44,0.08,0.00,0.00,0.63,0.36,0.24,1.92,0.46,0.26,0.26,0.81,0.30,0.00,1.71,1.38,0.36,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
314,0,0.000,0.77,1,0.44,0.08,0.00,0.00,0.72,0.91,0.36,1.90,0.62,0.75,0.01,0.97,0.00,0.17,1.30,0.90,0.36,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
315,0,0.000,0.98,1,0.47,0.08,0.82,0.00,1.07,1.95,0.36,1.63,0.47,0.69,0.01,0.77,0.00,0.17,1.41,0.83,0.64,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
316,0,0.000,0.98,1,0.20,0.14,1.04,0.15,1.05,2.19,0.36,1.43,0.45,0.69,0.74,1.37,0.03,0.17,1.52,0.35,0.32,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
317,0,0.000,0.82,1,0.20,0.14,1.04,0.43,0.49,1.28,0.00,0.55,0.17,0.47,0.74,0.97,0.03,0.06,1.35,0.48,0.46,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
318,0,0.000,0.88,1,0.17,0.14,0.40,0.43,0.14,0.56,0.00,0.29,0.00,0.26,0.74,1.80,0.03,0.32,0.68,0.33,0.30,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
319,0,0.000,0.82,1,0.00,0.00,0.18,0.27,0.14,0.33,0.00,0.35,0.00,0.33,0.08,1.33,0.00,0.32,0.35,0.26,0.27,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
320,0,0.000,0.98,1,0.06,0.08,0.18,0.29,0.00,0.33,0.00,0.41,0.10,0.07,0.08,1.26,0.00,0.27,0.02,0.39,0.14,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
321,0,0.000,0.82,1,0.29,0.08,0.00,0.29,0.00,0.00,0.05,0.34,0.10,0.07,0.08,0.99,0.00,0.03,0.05,0.39,0.01,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
322,0,0.000,0.88,1,0.41,0.08,0.58,0.29,0.10,0.64,0.05,0.12,0.10,0.00,0.27,0.89,0.00,0.03,0.06,1.80,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
323,0,0.000,0.82,1,0.67,0.01,0.63,0.00,0.63,1.99,0.50,0.21,0.00,0.00,0.27,1.00,0.47,0.03,0.27,1.41,0.03,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
324,0,0.000,0.98,1,0.44,0.01,0.63,0.00,0.63,2.18,0.45,0.31,0.00,0.01,0.59,0.44,0.47,0.00,0.69,1.98,0.03,1.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
325,0,0.000,0.82,1,0.88,0.53,0.59,0.00,0.54,2.54,0.45,1.06,0.00,0.62,0.32,0.51,0.47,0.00,0.91,0.58,0.11,1.00,1.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
326,0,0.000,0.82,1,1.02,0.63,0.76,0.12,0.00,1.20,0.00,0.91,0.00,0.62,0.32,0.38,0.00,0.00,1.15,0.59,0.54,1.00,1.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
327,0,0.000,0.77,1,1.09,0.63,0.96,0.34,0.42,1.61,0.00,0.75,0.01,0.80,0.02,1.32,0.16,0.35,1.10,0.61,0.54,1.00,1.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
328,0,0.000,0.88,1,0.66,0.59,1.20,0.34,0.63,1.05,0.00,0.06,0.40,0.33,0.07,1.46,0.16,0.60,0.87,0.98,0.69,1.00,1.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
329,0,0.000,0.88,1,0.21,0.48,0.98,0.22,0.63,1.77,0.00,0.28,0.46,0.44,0.07,1.30,0.16,0.60,0.92,1.34,0.29,1.00,1.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
330,0,0.000,0.88,1,0.13,0.48,0.77,0.00,0.30,1.70,0.00,0.43,0.46,0.32,0.05,0.43,0.00,0.46,0.74,0.76,0.29,0.00,1.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
331,0,0.000,0.98,1,0.00,0.00,0.00,0.00,0.51,1.82,0.00,0.44,0.52,0.52,0.00,0.33,0.00,0.21,0.84,0.43,0.06,0.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
332,0,0.000,0.98,1,0.00,0.00,0.28,0.00,0.83,1.94,0.08,0.74,0.46,0.52,0.00,0.44,0.00,0.21,0.63,0.20,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
333,0,0.000,0.98,1,0.00,0.00,0.57,0.00,1.21,2.25,0.70,0.76,0.75,0.54,0.38,0.82,0.00,0.00,0.62,0.19,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
334,0,0.000,0.88,1,0.00,0.00,0.57,0.00,1.20,2.69,1.06,0.80,0.37,0.21,0.38,0.79,0.06,0.00,0.64,0.14,0.08,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
335,0,0.000,0.98,1,0.08,0.00,0.93,0.00,1.27,2.47,0.98,0.86,0.37,0.50,0.38,1.09,0.06,0.00,0.49,0.39,0.20,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
336,0,0.000,0.93,1,0.08,0.49,0.85,0.00,0.99,1.63,0.36,1.05,0.40,0.74,0.18,1.61,0.06,0.00,0.26,0.39,0.20,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
337,0,0.000,0.88,1,0.45,0.49,1.89,0.00,0.79,0.75,0.00,1.07,0.32,0.74,0.18,1.85,0.74,0.00,0.42,0.71,0.37,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
338,0,0.000,0.98,1,0.37,0.49,1.26,0.00,0.90,0.92,0.33,0.76,0.41,0.52,0.18,1.80,0.87,0.00,0.30,0.73,0.65,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
339,0,0.000,0.93,1,0.37,0.09,1.06,0.00,0.78,0.92,0.33,0.56,0.09,0.21,0.00,1.16,0.87,0.00,0.72,1.03,0.77,0.00,1.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
340,0,0.000,0.98,1,0.00,0.09,0.02,0.00,0.70,1.30,0.56,0.82,0.20,0.77,0.00,0.69,0.13,0.00,0.55,0.71,1.39,0.00,1.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
341,0,0.000,0.98,1,0.16,0.09,0.35,0.00,0.20,0.50,0.23,0.66,0.21,0.73,0.49,0.79,0.09,0.00,0.55,0.30,0.99,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
342,0,0.000,0.88,1,0.16,0.00,0.34,0.00,0.28,1.04,0.23,0.52,0.38,0.69,0.49,0.58,0.09,0.14,0.26,0.00,0.87,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
343,0,0.000,0.88,1,0.16,0.00,0.34,0.00,0.55,0.98,0.20,0.17,0.57,0.21,0.49,0.58,0.09,0.14,0.36,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
344,0,0.000,0.93,1,0.03,0.00,0.90,0.16,1.18,1.99,0.42,0.53,0.63,0.18,0.00,0.13,0.32,0.14,0.86,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
345,0,0.000,0.98,1,0.03,0.00,0.89,0.16,1.28,1.89,0.42,1.22,0.55,0.18,0.45,0.51,0.57,0.00,0.80,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
346,0,0.000,0.88,1,0.07,0.02,0.89,0.16,0.88,1.45,0.22,1.29,0.25,0.11,0.45,1.66,0.70,0.25,0.56,0.36,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
347,0,0.000,0.93,1,0.04,0.02,0.00,0.08,0.52,0.62,0.00,0.82,0.08,0.00,0.45,2.56,0.38,0.31,0.07,0.85,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
348,0,0.000,0.82,1,0.08,0.02,0.00,0.08,0.32,0.40,0.00,0.11,0.17,0.32,0.00,2.05,0.12,0.31,0.50,1.02,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00
349,0,0.000,0.93,1,0.11,0.00,0.62,0.08,0.44,0.54,0.00,0.12,0.17,0.42,1.67,1.28,0.54,0.06,0.50,0.66,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00
350,0,0.000,0.98,1,0.11,0.00,0.90,0.00,0.46,0.95,0.11,0.26,0.17,0.53,1.70,0.82,0.54,0.00,0.50,0.42,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
351,0,0.000,0.98,1,0.07,0.00,0.94,0.00,0.41,0.76,0.28,0.71,0.06,0.99,1.80,1.68,0.54,0.26,0.73,0.82,0.04,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
352,0,0.000,0.98,1,0.00,0.00,0.49,0.00,0.53,0.63,0.53,1.04,0.10,1.08,0.47,1.94,0.00,0.31,0.73,0.82,0.04,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
353,0,0.000,0.98,1,0.00,0.00,0.24,0.00,0.31,0.10,0.42,1.29,0.10,0.96,0.59,1.89,0.00,0.31,0.81,0.58,0.04,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
354,0,0.000,0.88,1,0.11,0.24,0.66,0.00,0.85,1.15,0.25,1.24,0.16,1.09,0.54,1.60,0.11,0.46,0.21,0.06,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
355,0,0.000,0.88,1,0.11,0.24,0.49,0.00,0.90,2.01,0.16,0.81,0.12,0.91,0.21,1.09,0.11,0.42,0.34,0.06,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
356,0,0.000,0.98,1,0.11,0.24,0.46,0.00,0.84,1.94,0.16,0.62,0.12,0.91,0.06,0.97,0.11,0.45,0.35,0.05,0.35,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
357,0,0.000,0.88,1,0.13,0.00,0.19,0.22,0.58,1.31,0.16,0.23,0.00,0.06,0.07,0.98,0.52,0.08,0.22,0.23,0.60,0.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
358,0,0.000,0.82,1,0.21,0.63,0.35,0.22,0.84,1.40,0.27,0.38,0.36,0.44,0.07,1.26,0.82,0.08,0.56,0.23,0.60,0.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00
359,0,0.000,0.93,1,0.21,0.63,0.35,0.22,0.94,1.40,0.27,0.66,0.55,0.58,0.28,1.98,1.07,0.58,0.47,0.23,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00
360,0,0.000,0.98,1,0.08,0.63,0.16,0.00,0.64,0.95,0.27,0.66,0.55,0.61,0.37,1.89,0.56,0.52,0.74,0.08,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00
361,0,0.000,0.88,1,0.00,0.00,0.00,0.00,0.09,0.00,0.00,0.50,0.20,0.23,0.47,1.47,0.25,0.52,0.43,0.57,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
362,0,0.000,0.88,1,0.40,0.00,0.89,0.00,0.09,1.01,0.00,0.41,0.00,0.09,0.26,0.60,0.00,0.00,1.05,0.99,0.14,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00
363,0,0.000,0.88,1,1.07,0.00,0.89,0.00,0.47,1.76,0.00,1.09,0.43,0.65,0.20,0.72,0.14,0.00,1.38,1.43,0.14,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
364,0,0.000,0.88,1,1.54,0.00,1.45,0.00,0.67,1.87,0.00,1.09,0.43,0.65,0.59,1.09,0.20,0.00,1.69,1.52,0.14,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
365,0,0.000,0.88,1,1.14,0.00,0.81,0.00,0.72,1.65,0.30,1.03,0.46,0.65,0.59,1.13,0.20,0.00,1.07,1.17,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
366,0,0.000,0.88,1,0.56,0.00,0.95,0.00,0.59,0.90,0.30,0.86,0.13,0.00,0.94,0.85,0.06,0.00,0.47,0.94,0.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
367,0,0.000,0.98,1,0.21,0.17,0.79,0.26,0.88,1.52,0.30,1.66,0.61,0.33,0.45,0.77,0.00,0.00,0.87,0.57,0.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
368,0,0.000,0.82,1,0.21,0.17,1.36,0.26,1.18,1.91,0.63,1.70,0.58,0.46,0.45,0.78,0.00,0.00,1.05,0.51,0.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
369,0,0.000,0.98,1,0.17,0.44,1.69,0.26,1.29,2.69,0.96,1.27,0.55,0.58,0.00,0.77,0.00,0.00,1.05,0.56,0.34,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
370,0,0.000,0.98,1,0.31,0.27,1.95,0.00,1.27,2.72,0.96,1.25,0.27,0.68,0.19,1.22,0.13,0.30,0.18,0.34,0.34,0.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
371,0,0.000,0.98,1,0.31,0.27,1.13,0.00,0.82,1.59,0.33,0.88,0.29,0.54,0.19,2.30,0.13,0.74,0.00,0.34,0.34,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
372,0,0.000,0.98,1,0.25,0.00,0.66,0.00,0.57,0.81,0.17,0.97,0.22,0.71,0.19,3.19,0.13,1.41,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
373,0,0.000,0.77,1,0.00,0.00,0.19,0.00,0.28,0.15,0.17,0.78,0.16,0.54,0.00,2.45,0.03,1.12,0.44,0.37,0.12,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
374,0,0.000,0.88,1,0.00,0.00,0.34,0.51,0.28,0.30,0.17,0.78,0.23,0.54,0.37,1.70,0.03,0.67,0.47,0.63,0.12,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
375,0,0.000,0.82,1,0.06,0.00,0.77,0.64,0.45,0.73,0.00,1.01,0.24,0.25,0.80,1.62,0.90,0.48,0.47,1.54,0.12,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
376,0,0.000,0.98,1,0.06,0.00,0.58,0.64,0.49,0.70,0.00,0.50,0.10,0.00,1.06,1.62,0.87,0.48,0.58,1.80,0.29,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
377,0,0.000,0.88,1,0.13,0.00,0.43,0.13,0.49,0.49,0.00,0.50,0.09,0.00,0.70,1.13,0.87,0.48,0.65,1.54,0.34,0.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
378,0,0.000,0.98,1,0.07,0.00,0.00,0.00,0.52,0.36,0.30,0.39,0.08,0.00,0.31,0.00,0.56,0.00,1.26,0.66,0.34,0.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
379,0,0.000,0.98,1,0.07,0.00,0.00,0.00,0.41,0.36,0.30,0.48,0.20,0.00,0.56,0.30,0.56,0.00,0.71,0.89,0.25,0.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
380,0,0.000,0.88,1,0.00,0.00,0.15,0.00,0.83,1.15,0.30,1.07,0.55,0.00,1.57,1.10,0.69,0.00,1.31,0.89,0.20,0.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
381,0,0.000,0.82,1,0.00,0.00,0.30,0.00,0.80,1.22,0.09,1.11,1.09,0.42,1.77,1.85,0.13,0.59,0.75,1.35,0.20,0.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
382,0,0.000,0.77,1,0.12,0.00,0.30,0.00,0.72,1.71,0.09,1.01,0.97,0.59,2.00,2.25,0.51,0.75,1.21,0.71,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
383,0,0.000,0.98,1,0.49,0.29,0.78,0.34,0.51,1.78,0.23,0.47,0.81,1.51,1.00,1.45,0.51,0.75,0.51,0.71,0.08,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
384,0,0.000,0.77,1,0.49,0.29,0.77,0.34,0.24,1.42,0.15,0.25,0.27,1.22,0.89,0.81,0.57,0.67,0.64,1.16,0.42,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
385,0,0.000,0.93,1,0.36,0.29,0.90,0.34,0.34,1.42,0.15,0.45,0.27,1.95,0.49,0.11,0.19,0.98,0.18,1.27,0.42,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
386,0,0.000,0.88,1,0.00,0.02,0.96,0.44,0.13,0.84,0.06,0.41,0.10,1.27,1.06,0.42,0.59,1.58,0.18,1.32,0.36,1.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00
387,0,0.000,0.88,1,0.00,0.02,0.97,0.44,0.13,0.86,0.06,0.48,0.25,1.14,1.21,1.11,0.53,1.07,0.43,0.69,0.22,1.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00
388,0,0.000,0.93,1,0.00,0.02,0.85,0.44,0.37,0.97,0.06,0.39,0.55,0.37,0.86,1.11,0.53,0.60,0.52,0.52,0.22,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
389,0,0.000,0.77,1,0.00,0.00,0.33,0.00,0.71,1.57,0.54,0.91,0.55,0.18,0.28,1.22,0.00,0.00,1.29,1.20,0.19,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
390,0,0.000,0.93,1,0.12,0.00,0.85,0.00,0.71,1.55,0.54,1.09,0.41,0.31,0.16,0.55,0.00,0.00,1.25,0.89,0.89,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
391,0,0.000,0.88,1,0.12,0.00,0.95,0.01,0.68,0.86,0.63,1.14,0.35,0.21,0.16,0.56,0.00,0.01,1.15,0.74,0.97,0.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
392,0,0.000,0.98,1,0.15,0.00,0.98,0.01,0.33,0.01,0.08,0.86,0.26,0.29,0.64,1.17,0.00,0.79,0.38,0.35,0.97,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
