frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
308,0,0.000,0.88,1,0.70,0.36,0.31,0.64,0.09,0.69,0.05,0.28,0.02,0.18,0.00,0.56,0.00,0.09,0.72,0.69,0.53,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
309,0,0.000,0.93,1,1.16,0.63,1.18,0.64,0.09,0.69,0.05,0.28,0.02,0.10,0.00,0.56,0.14,0.18,0.83,0.80,0.58,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
310,0,0.000,0.88,1,0.51,0.37,1.56,0.00,0.09,0.50,0.05,0.42,0.02,0.58,0.29,0.79,0.14,0.32,1.01,0.86,0.90,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
311,0,0.000,0.93,1,0.51,0.37,1.25,0.00,0.00,0.20,0.00,0.14,0.00,0.77,0.29,0.91,0.14,0.29,0.98,0.63,1.11,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
312,0,0.000,0.93,1,0.14,0.02,0.38,0.00,0.16,0.72,0.00,0.14,0.25,1.18,0.29,1.04,0.00,0.20,0.64,0.78,0.73,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
313,0,0.000,0.98,1,0.14,0.02,0.00,0.00,0.58,0.89,0.14,0.59,0.79,0.95,0.00,0.26,0.00,0.00,1.39,0.75,0.41,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
314,0,0.000,0.93,1,0.14,0.02,0.17,0.00,0.58,0.86,0.20,0.73,0.87,0.69,0.20,1.45,0.58,0.49,1.02,0.65,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
315,0,0.000,0.88,1,0.17,0.26,0.17,0.00,0.42,0.34,0.20,0.73,0.71,0.66,0.20,1.32,0.58,0.49,1.06,0.64,0.19,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
316,0,0.000,0.98,1,0.17,0.26,0.17,0.27,0.12,0.18,0.20,0.38,0.36,0.77,0.28,1.79,0.58,0.49,0.43,0.71,0.19,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
317,0,0.000,0.88,1,0.85,0.82,0.00,0.27,0.12,0.18,0.14,0.24,0.34,0.77,0.09,0.47,0.00,0.00,0.65,0.78,0.19,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
318,0,0.000,0.88,1,0.68,0.56,0.09,0.27,0.12,0.18,0.14,0.26,0.46,0.58,0.62,1.55,0.00,0.05,0.58,0.52,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
319,0,0.000,0.88,1,0.92,0.56,0.09,0.00,0.01,0.33,0.00,0.03,0.39,0.68,0.54,1.09,0.00,0.05,0.48,0.09,0.34,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
320,0,0.000,0.93,1,0.24,0.00,0.09,0.00,0.05,0.33,0.00,0.03,0.45,0.93,0.54,1.21,0.00,0.05,0.39,0.21,0.67,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
321,0,0.000,0.98,1,0.24,0.00,0.00,0.00,0.78,0.86,0.08,0.42,0.88,1.76,0.00,0.13,0.34,0.14,0.99,0.61,0.76,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
322,0,0.000,0.93,1,0.64,0.46,0.54,0.00,0.85,0.53,0.08,1.00,0.93,1.33,0.21,0.53,0.34,0.14,1.49,1.36,0.43,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
323,0,0.000,0.98,1,0.84,0.49,0.87,0.00,0.81,0.61,0.08,1.00,0.81,1.28,0.43,1.02,0.34,0.14,1.34,1.26,0.19,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
324,0,0.000,0.93,1,0.84,0.51,0.87,0.00,0.08,0.09,0.00,0.60,0.30,0.22,0.43,1.02,0.00,0.12,1.40,1.58,0.09,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
325,0,0.000,0.88,1,0.20,0.05,0.33,0.00,0.20,0.30,0.24,0.21,0.24,0.66,0.45,1.12,0.00,0.12,0.71,0.81,0.37,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
326,0,0.000,0.98,1,0.00,0.02,0.00,0.00,0.20,0.34,0.24,0.21,0.53,0.71,0.22,0.62,0.00,0.23,0.74,0.98,0.27,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
327,0,0.000,0.98,1,0.00,0.00,0.00,0.00,0.67,0.85,0.34,0.62,1.14,1.24,0.39,0.62,0.23,0.11,0.54,0.60,0.41,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
328,0,0.000,0.93,1,0.00,0.00,0.00,0.00,0.84,1.14,0.18,0.40,1.38,1.22,0.17,0.11,0.23,0.11,0.58,0.60,0.14,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
329,0,0.000,0.93,1,0.00,0.00,0.10,0.02,0.90,1.02,0.18,0.40,1.09,1.11,0.17,0.98,0.23,0.12,0.80,0.34,0.14,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
330,0,0.000,0.82,1,0.33,0.00,0.10,0.02,0.61,0.91,0.08,0.10,0.97,0.91,0.00,0.98,0.08,0.12,0.65,0.50,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
331,0,0.000,0.88,1,0.99,0.43,0.10,0.02,0.42,0.40,0.00,0.18,0.69,0.46,0.12,1.67,0.18,0.21,0.76,0.57,0.01,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
332,0,0.000,0.88,1,1.19,0.86,0.06,0.00,0.38,0.40,0.00,0.18,0.94,0.54,0.12,0.69,0.19,0.09,0.93,1.28,0.01,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
333,0,0.000,0.93,1,0.86,0.86,0.06,0.00,0.19,0.32,0.00,0.08,0.44,0.24,0.12,0.69,0.11,0.09,0.61,0.93,0.13,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
334,0,0.000,0.93,1,0.20,0.43,0.10,0.00,0.12,0.58,0.00,0.22,0.69,0.75,0.00,0.10,0.01,0.00,0.65,1.24,0.32,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
335,0,0.000,0.93,1,0.19,0.00,0.04,0.00,0.11,0.58,0.00,0.40,0.44,0.55,0.00,0.70,0.00,0.00,0.19,0.63,0.32,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
336,0,0.000,0.93,1,1.22,0.52,0.05,0.00,0.11,0.77,0.00,0.40,0.49,0.51,0.00,1.37,0.00,0.17,0.38,0.82,0.20,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
337,0,0.000,0.88,1,1.95,0.88,0.77,0.00,0.43,1.30,0.00,0.48,0.55,0.48,0.00,1.46,0.23,0.17,0.52,1.18,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
338,0,0.000,0.98,1,1.76,0.88,0.89,0.00,0.46,1.30,0.01,0.48,0.66,0.96,0.00,0.96,0.38,0.17,0.53,1.41,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
339,0,0.000,0.93,1,1.20,0.36,0.88,0.00,0.69,0.79,0.03,0.77,1.05,1.28,0.23,0.49,0.39,0.00,0.85,1.06,0.05,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
340,0,0.000,0.93,1,0.48,0.00,0.11,0.00,0.35,0.00,0.06,0.59,0.86,1.00,0.50,1.62,0.33,0.10,0.51,0.34,0.05,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
341,0,0.000,0.88,1,0.48,0.00,0.00,0.00,0.57,0.24,0.05,0.75,1.27,0.95,0.50,1.70,0.18,0.10,1.12,0.01,0.05,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
342,0,0.000,0.98,1,0.01,0.00,0.00,0.00,0.35,0.62,0.03,0.46,0.72,0.63,0.28,1.52,0.17,0.10,0.61,0.21,0.18,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
343,0,0.000,0.98,1,0.01,0.00,0.00,0.00,0.37,1.21,0.14,0.64,0.52,0.65,0.00,0.96,0.00,0.27,0.61,0.20,0.18,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
344,0,0.000,0.88,1,0.01,0.00,0.03,0.00,0.38,0.97,0.67,0.50,0.23,0.39,0.02,0.86,0.00,0.27,0.56,0.20,0.18,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
345,0,0.000,0.98,1,0.26,0.00,0.25,0.17,0.38,0.59,0.67,0.68,0.24,0.75,0.37,1.55,0.00,0.27,0.56,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
346,0,0.000,0.82,1,0.54,0.00,0.25,0.17,0.52,0.30,0.54,0.45,0.66,0.54,0.37,0.79,0.00,0.00,1.03,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
347,0,0.000,0.98,1,0.85,0.00,0.22,0.17,0.61,1.10,0.00,0.24,0.83,0.36,0.51,1.74,0.42,0.00,1.23,0.95,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
348,0,0.000,0.88,1,0.60,0.00,0.00,0.00,1.00,1.10,0.48,0.15,0.99,0.00,1.09,2.01,0.62,0.00,1.23,0.95,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
349,0,0.000,0.98,1,0.32,0.00,0.00,0.00,0.81,1.21,0.55,0.16,0.70,0.17,1.09,2.52,0.73,0.07,0.75,0.95,0.55,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
350,0,0.000,0.93,1,0.59,0.13,0.10,0.27,0.46,0.41,0.55,0.16,0.51,1.04,0.92,2.11,0.31,0.07,0.25,0.05,0.55,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
351,0,0.000,0.98,1,0.62,0.13,0.10,0.27,0.08,0.41,0.07,0.15,0.79,1.29,0.00,1.59,0.10,0.17,0.25,0.06,0.55,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
352,0,0.000,0.88,1,1.04,0.21,0.10,0.30,0.01,0.00,0.40,0.46,0.82,1.11,0.04,1.42,0.00,0.10,0.94,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
353,0,0.000,0.98,1,1.02,0.22,0.04,0.18,0.00,0.00,0.40,0.74,0.71,0.49,0.15,1.28,0.00,0.19,1.21,0.45,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
354,0,0.000,0.98,1,1.26,0.22,0.04,0.44,0.00,0.00,0.97,0.78,0.27,0.43,0.79,0.84,0.00,0.28,1.34,1.00,0.14,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
355,0,0.000,0.88,1,0.84,0.15,0.04,0.41,0.00,0.00,0.57,0.40,0.11,1.30,1.45,0.50,0.00,0.67,1.17,2.31,0.63,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
356,0,0.000,0.98,1,0.28,0.00,0.59,0.26,0.32,0.00,0.73,0.78,0.13,1.21,2.07,0.38,0.00,0.57,0.97,2.00,0.63,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
357,0,0.000,0.93,1,0.01,0.00,0.96,0.00,0.77,0.65,0.16,0.66,0.27,1.31,1.42,0.54,0.00,0.50,1.04,1.61,1.08,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
358,0,0.000,0.77,1,0.63,0.29,1.25,0.00,0.83,0.66,0.16,0.79,0.40,0.44,0.73,0.54,0.00,0.12,1.36,0.75,0.59,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
359,0,0.000,0.88,1,0.63,0.29,0.66,0.00,0.51,1.37,0.11,0.13,0.31,0.35,0.00,0.26,0.13,0.12,1.83,1.14,0.59,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
360,0,0.000,0.88,1,1.01,0.56,0.52,0.00,0.28,1.42,0.11,0.13,0.66,0.65,0.00,0.07,0.13,0.00,2.30,0.96,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
361,0,0.000,0.93,1,0.52,0.42,0.23,0.00,0.23,1.40,0.11,0.07,0.93,1.10,0.00,0.25,0.13,0.07,1.64,0.84,0.16,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
362,0,0.000,0.93,1,0.52,0.42,0.23,0.00,0.23,0.70,0.05,0.07,0.93,1.19,0.00,0.22,0.00,0.07,1.26,0.33,0.24,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
363,0,0.000,0.93,1,0.13,0.15,0.00,0.00,0.59,0.28,0.52,0.82,0.74,0.92,0.15,0.56,0.00,0.07,0.84,0.33,0.24,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
364,0,0.000,0.98,1,0.00,0.00,0.00,0.00,0.64,0.28,0.52,0.77,0.46,0.90,0.15,0.38,0.00,0.00,1.23,0.36,0.19,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
365,0,0.000,0.98,1,0.58,0.00,0.59,0.15,0.64,0.61,0.47,0.77,0.49,0.77,0.15,0.34,0.00,0.00,1.10,0.44,0.11,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
366,0,0.000,0.98,1,1.10,0.00,0.59,0.15,0.05,0.56,0.00,0.02,0.37,0.67,0.06,0.23,0.00,0.00,0.87,0.73,0.16,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
367,0,0.000,0.93,1,1.10,0.00,0.59,0.15,0.00,0.61,0.00,0.07,0.51,0.29,0.14,0.49,0.08,0.00,0.98,0.65,0.05,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
368,0,0.000,0.98,1,0.52,0.00,0.00,0.00,0.32,0.52,0.00,0.07,1.11,0.54,0.14,0.72,0.08,0.00,0.96,0.57,0.30,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
369,0,0.000,0.93,1,0.40,0.11,0.00,0.00,0.32,0.35,0.00,0.07,0.89,0.47,0.08,0.48,0.08,0.00,1.25,0.39,0.28,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
370,0,0.000,0.98,1,0.81,0.30,0.00,0.00,0.32,0.30,0.00,0.41,0.81,0.86,0.00,1.34,0.00,0.14,0.57,0.10,0.28,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
371,0,0.000,0.88,1,1.07,0.30,0.00,0.12,0.29,0.26,0.00,0.97,0.57,0.75,0.00,1.42,0.31,0.14,0.65,0.54,0.19,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
372,0,0.000,0.77,1,1.00,0.20,0.64,0.36,0.81,0.53,0.06,1.42,0.80,0.84,0.37,2.32,0.68,0.14,0.69,0.44,0.17,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
373,0,0.000,0.98,1,1.17,0.14,0.84,0.46,0.81,0.80,0.06,1.00,0.62,0.47,0.57,1.41,0.68,0.00,0.86,0.95,0.17,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
374,0,0.000,0.88,1,1.23,0.73,0.84,0.33,0.92,0.76,0.06,0.86,0.77,0.63,1.30,2.24,0.93,0.61,1.04,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
375,0,0.000,0.88,1,1.06,0.73,0.24,0.63,0.61,0.43,0.03,0.58,0.86,0.55,1.47,1.88,0.56,1.00,1.21,1.34,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
376,0,0.000,0.77,1,0.60,0.59,0.03,0.54,0.68,0.16,0.03,0.58,1.35,0.87,1.27,1.84,0.61,1.00,1.24,0.91,0.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
377,0,0.000,0.98,1,0.28,0.00,0.03,0.54,0.44,0.08,0.08,0.77,1.05,0.66,0.54,1.12,0.05,0.39,0.70,0.52,0.07,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
378,0,0.000,0.88,1,0.12,0.00,0.47,0.02,0.80,0.71,0.70,0.98,1.05,0.65,0.59,0.98,0.05,0.00,0.21,0.18,0.23,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
379,0,0.000,0.98,1,0.07,0.00,0.47,0.00,0.79,0.71,0.73,1.57,0.75,0.26,1.04,1.48,0.00,0.00,0.00,0.11,0.40,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
380,0,0.000,0.98,1,0.07,0.00,0.47,0.00,0.78,0.84,0.97,1.35,0.58,0.15,1.62,1.93,0.00,0.06,0.04,0.00,0.43,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
381,0,0.000,0.88,1,0.18,0.00,0.00,0.00,0.21,0.20,0.33,1.36,0.51,0.07,1.03,1.86,0.00,0.06,0.04,0.22,0.27,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
382,0,0.000,0.98,1,0.11,0.00,0.00,0.00,0.21,0.28,0.32,0.78,0.38,0.34,0.58,1.51,0.33,0.11,0.40,0.22,0.51,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
383,0,0.000,0.77,1,0.11,0.00,0.00,0.07,0.13,0.07,0.25,0.81,0.49,0.57,0.36,1.24,0.33,0.40,0.42,0.78,0.40,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
384,0,0.000,0.98,1,0.00,0.00,0.00,0.07,0.13,0.07,0.25,0.41,0.25,0.50,0.36,1.39,0.33,0.49,0.68,1.19,0.40,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
385,0,0.000,0.88,1,0.17,0.04,0.50,0.07,0.18,0.00,0.22,0.70,0.61,0.77,0.72,1.08,0.00,0.64,1.27,1.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
386,0,0.000,0.93,1,0.17,0.04,0.50,0.00,0.35,0.00,0.20,0.42,0.83,0.79,0.70,0.49,0.10,0.39,1.36,0.87,0.03,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
387,0,0.000,0.88,1,0.52,0.15,0.50,0.26,0.46,0.00,0.20,0.60,0.90,1.60,1.19,0.41,0.37,0.63,1.11,0.23,0.34,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
388,0,0.000,0.93,1,0.35,0.11,0.00,0.26,0.35,0.18,0.20,0.37,0.82,1.40,1.17,0.54,0.40,0.43,0.51,0.56,0.34,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
389,0,0.000,0.93,1,1.12,0.11,0.22,0.51,0.47,0.73,0.00,0.27,0.43,1.14,0.90,1.31,0.30,0.33,0.70,0.33,0.31,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
390,0,0.000,0.88,1,0.77,0.00,0.22,0.30,0.35,0.73,0.00,0.16,0.49,0.34,0.40,1.27,0.03,0.00,0.78,0.42,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
391,0,0.000,0.93,1,1.12,0.46,0.22,0.35,0.35,0.55,0.00,0.14,0.29,0.45,1.03,1.14,0.56,0.00,0.77,0.21,0.04,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
392,0,0.000,0.88,1,0.98,0.98,0.78,0.11,0.24,0.00,0.22,0.33,0.83,1.54,1.56,0.69,0.56,0.00,0.42,0.21,0.06,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
393,0,0.000,0.88,1,1.08,1.20,0.78,0.04,0.33,0.00,0.35,0.42,0.78,1.81,1.65,0.35,0.92,0.11,0.71,0.54,0.18,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
394,0,0.000,0.98,1,1.15,0.74,1.06,0.94,0.81,0.72,0.35,0.88,0.99,1.68,1.04,1.49,0.74,0.89,0.96,1.01,0.14,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
395,0,0.000,0.77,1,1.00,0.71,0.29,1.22,0.56,0.72,0.13,0.68,0.51,1.11,0.44,1.30,0.84,0.88,1.13,2.01,0.18,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
396,0,0.000,0.88,1,0.91,0.50,0.47,1.22,0.48,0.72,0.21,0.55,0.42,0.85,0.42,1.47,0.47,0.78,0.76,1.59,0.18,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
