frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
290,0,0.000,0.88,1,0.00,0.00,0.21,0.27,0.57,0.35,0.53,0.95,0.46,0.48,0.00,1.34,0.23,0.00,0.37,1.24,0.32,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
291,0,0.000,0.88,1,0.03,0.00,0.21,0.09,0.57,0.31,0.53,0.64,0.29,0.48,0.00,0.72,0.09,0.00,0.86,0.50,0.09,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
292,0,0.000,0.88,1,0.03,0.00,0.12,0.05,0.50,0.31,0.53,0.05,0.00,0.04,0.00,1.07,0.09,0.00,0.66,0.00,0.09,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
293,0,0.000,0.88,1,0.03,0.00,0.09,0.42,0.21,0.31,0.00,0.39,0.00,0.04,0.00,1.61,0.09,0.00,0.66,0.00,0.09,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
294,0,0.000,0.88,1,0.00,0.00,0.35,0.48,0.00,0.00,0.00,0.39,0.00,0.04,0.00,1.61,0.00,0.00,0.96,0.72,0.39,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
295,0,0.000,0.88,1,0.52,0.10,0.35,0.69,0.00,0.00,0.00,0.34,0.00,0.12,0.01,1.56,0.00,0.00,1.02,0.72,0.39,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
296,0,0.000,0.88,1,0.52,0.10,0.26,0.32,0.00,0.02,0.00,0.12,0.41,0.42,0.02,0.64,0.00,0.00,1.55,1.35,0.80,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
297,0,0.000,0.93,1,0.85,0.21,0.05,0.25,0.00,0.02,0.00,0.12,0.41,0.42,0.66,1.04,0.00,0.00,0.92,0.94,0.41,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
298,0,0.000,0.77,1,0.41,0.11,0.19,0.00,0.12,0.02,0.00,0.12,0.41,0.30,1.01,0.80,0.00,0.11,1.40,1.32,0.41,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
299,0,0.000,0.93,1,0.41,0.11,0.19,0.00,0.18,0.32,0.08,0.14,0.47,0.00,1.00,0.78,0.24,0.11,1.33,0.71,0.23,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
300,0,0.000,0.88,1,0.08,0.00,0.15,0.00,0.18,0.32,0.09,0.14,0.47,0.17,0.36,0.38,0.24,0.11,1.18,0.40,0.23,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
301,0,0.000,0.93,1,0.00,0.00,0.00,0.00,0.25,0.72,0.09,0.34,1.08,0.18,0.35,1.04,0.24,0.27,0.56,0.02,0.23,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
302,0,0.000,0.88,1,0.00,0.00,0.00,0.00,0.70,0.94,0.29,0.64,0.66,0.18,0.35,1.04,0.63,0.27,0.59,0.11,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
303,0,0.000,0.98,1,0.02,0.00,0.00,0.00,0.70,0.94,0.28,0.64,0.89,0.59,0.35,1.78,0.63,0.43,0.59,0.45,0.05,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
304,0,0.000,0.93,1,0.02,0.00,0.00,0.00,0.51,0.67,0.28,0.43,0.82,0.59,0.00,1.62,0.63,0.70,0.73,0.86,0.05,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
305,0,0.000,0.98,1,0.16,0.00,0.11,0.20,0.00,0.84,0.17,0.55,0.93,1.00,0.21,1.96,0.00,0.70,0.62,1.26,0.05,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
306,0,0.000,0.88,1,0.74,0.39,0.11,0.69,0.00,0.84,0.17,0.84,0.70,0.97,0.32,2.45,0.11,0.93,0.62,1.75,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
307,0,0.000,0.93,1,1.16,0.98,0.11,0.70,0.00,0.72,0.17,1.33,0.16,1.11,0.32,1.87,0.11,0.39,0.48,1.73,0.17,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
308,0,0.000,0.88,1,1.02,0.98,0.00,0.50,0.06,0.44,0.00,0.88,0.00,0.69,0.31,2.36,0.18,0.39,0.00,1.71,0.17,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
309,0,0.000,0.88,1,0.42,0.59,0.00,0.01,0.14,0.44,0.00,0.86,0.00,0.14,0.54,1.65,0.06,0.00,0.29,1.09,0.29,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
310,0,0.000,0.98,1,0.00,0.00,0.00,0.00,0.24,0.44,0.01,0.37,0.05,0.00,0.70,2.04,0.37,0.43,0.29,1.43,0.12,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
311,0,0.000,0.77,1,0.00,0.01,0.00,0.00,0.34,0.00,0.01,0.68,0.21,0.00,1.27,1.57,0.31,0.47,0.38,1.40,0.14,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
312,0,0.000,0.93,1,0.05,0.01,0.02,0.00,0.34,0.00,0.01,0.68,0.25,0.00,0.94,1.51,0.31,0.86,0.09,1.59,0.02,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
313,0,0.000,0.77,1,0.35,0.01,0.06,0.00,0.24,0.00,0.01,0.68,0.20,0.00,0.77,0.99,0.13,0.43,0.16,1.28,0.18,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
314,0,0.000,0.93,1,0.36,0.00,0.43,0.00,0.08,0.19,0.01,0.48,0.13,0.00,0.24,0.85,0.13,0.41,0.67,1.21,0.17,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
315,0,0.000,0.88,1,0.57,0.00,0.41,0.00,0.05,0.31,0.08,1.15,0.10,0.00,1.22,1.83,0.56,0.02,1.09,0.82,0.17,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
316,0,0.000,0.82,1,0.27,0.07,0.37,0.00,0.14,0.31,0.07,1.15,0.10,0.00,1.22,2.13,0.43,0.02,1.19,1.07,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
317,0,0.000,0.88,1,0.41,0.07,0.38,0.00,0.25,0.12,0.07,1.59,0.00,0.00,1.17,2.65,0.57,0.00,0.89,1.22,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
318,0,0.000,0.88,1,0.15,0.07,0.38,0.00,0.28,0.00,0.00,1.03,0.13,0.00,0.62,2.58,0.15,0.47,0.95,2.18,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
319,0,0.000,0.88,1,0.15,0.00,0.38,0.00,0.68,0.79,0.00,1.24,0.28,0.00,1.50,2.93,0.34,0.72,0.81,1.59,0.20,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
320,0,0.000,0.77,1,0.00,0.00,0.00,0.00,0.69,0.79,0.00,0.59,0.28,0.00,1.34,2.68,0.20,0.72,0.80,1.04,0.20,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
321,0,0.000,0.82,1,0.00,0.00,0.00,0.00,0.72,0.79,0.05,0.21,0.14,0.00,0.91,1.31,0.70,0.25,0.75,0.10,0.30,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
322,0,0.000,0.88,1,0.45,0.00,0.00,0.00,0.24,0.00,0.05,0.39,0.00,0.00,0.31,0.88,0.57,0.00,0.72,0.12,0.10,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
323,0,0.000,0.88,1,0.45,0.00,0.00,0.26,0.12,0.00,0.05,0.41,0.00,0.00,0.28,0.41,0.57,0.12,0.73,0.58,0.12,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
324,0,0.000,0.82,1,0.45,0.00,0.00,0.26,0.02,0.02,0.06,0.41,0.00,0.00,0.28,0.41,0.07,0.12,0.31,0.57,0.03,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
325,0,0.000,0.88,1,0.28,0.32,0.33,0.26,0.02,0.02,0.06,0.02,0.22,0.31,0.00,0.03,0.31,0.12,1.07,0.81,0.09,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
326,0,0.000,0.98,1,0.28,0.32,0.33,0.19,0.02,0.02,0.06,0.13,0.42,0.40,0.16,0.54,0.31,0.00,0.76,0.68,0.06,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00
327,0,0.000,0.88,1,0.44,0.32,0.48,0.19,0.19,0.18,0.00,0.49,0.51,0.61,0.20,1.19,0.31,0.00,1.17,1.70,0.07,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,1.00
328,0,0.000,0.98,1,0.34,0.21,0.80,0.19,0.19,0.30,0.00,0.49,0.29,0.48,0.20,1.51,0.50,0.14,0.41,1.60,0.01,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00
329,0,0.000,0.88,1,0.34,0.21,1.20,0.02,0.26,0.42,0.00,0.35,0.19,0.39,0.57,1.98,0.74,0.40,0.43,1.67,0.01,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00
330,0,0.000,0.88,1,0.18,0.21,1.52,0.02,0.07,0.24,0.00,0.19,0.11,0.48,0.53,1.96,0.74,0.40,0.21,1.07,0.12,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00
331,0,0.000,0.98,1,0.00,0.00,0.99,0.14,0.11,0.41,0.00,0.19,0.11,0.30,0.53,2.13,0.24,0.25,0.21,1.26,0.12,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00
332,0,0.000,0.88,1,0.00,0.38,0.73,0.12,0.04,0.29,0.00,0.71,0.00,0.75,0.04,1.82,0.00,0.12,0.38,0.86,0.28,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
333,0,0.000,0.93,1,0.00,0.38,0.98,0.12,0.23,0.29,0.00,0.55,0.29,1.27,0.48,1.84,0.47,0.56,0.45,0.43,0.42,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
334,0,0.000,0.98,1,0.00,0.38,0.91,0.00,0.19,0.22,0.10,0.55,0.29,1.69,0.48,1.34,0.47,0.56,0.81,0.69,0.73,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
335,0,0.000,0.88,1,0.49,0.13,0.75,0.12,0.19,0.22,0.10,0.09,0.29,1.37,0.47,1.36,0.47,0.45,0.70,0.69,0.57,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
336,0,0.000,0.93,1,0.81,0.13,0.02,0.31,0.00,0.22,0.10,0.06,0.00,0.54,0.22,1.17,0.00,0.00,1.04,0.69,0.54,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
337,0,0.000,0.77,1,0.81,0.13,0.00,0.31,0.12,0.03,0.09,0.20,0.20,0.59,0.37,1.67,0.00,0.12,0.68,0.05,0.40,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
338,0,0.000,0.82,1,0.55,0.00,0.00,0.19,0.23,0.03,0.09,0.15,0.20,0.47,0.45,1.21,0.00,0.12,0.88,0.75,0.40,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
339,0,0.000,0.98,1,0.23,0.00,0.00,0.19,0.23,0.03,0.09,0.30,0.40,0.55,0.32,1.09,0.00,0.12,0.28,1.26,0.16,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
340,0,0.000,0.88,1,0.23,0.00,0.00,0.19,0.10,0.00,0.00,0.16,0.21,0.39,0.36,0.83,0.35,0.45,0.96,2.36,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
341,0,0.000,0.77,1,0.07,0.00,0.00,0.19,0.00,0.22,0.00,0.39,0.21,0.39,0.25,0.58,0.35,0.45,1.02,1.66,0.28,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
342,0,0.000,0.88,1,0.70,0.02,0.23,0.00,0.00,0.22,0.00,0.42,0.00,0.65,0.18,0.56,0.39,0.55,1.84,1.33,0.34,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
343,0,0.000,0.93,1,0.70,0.02,0.23,0.79,0.00,0.22,0.00,0.42,0.00,0.60,0.00,0.56,0.04,0.10,1.15,0.25,0.34,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
344,0,0.000,0.82,1,0.64,0.02,0.23,0.79,0.00,0.12,0.00,0.20,0.28,0.60,0.64,0.88,0.38,0.10,0.85,0.33,0.06,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
345,0,0.000,0.88,1,0.01,0.00,0.17,0.79,0.00,0.55,0.17,0.02,0.28,0.27,0.64,0.97,0.34,0.00,0.03,0.88,0.09,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
346,0,0.000,0.98,1,0.61,0.11,0.21,0.00,0.00,0.55,0.17,0.02,0.28,0.00,0.87,1.30,0.40,0.00,0.92,0.83,0.09,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
347,0,0.000,0.93,1,0.60,0.11,0.21,0.00,0.00,0.63,0.50,0.00,0.00,0.00,0.23,0.98,0.06,0.00,0.89,0.83,0.15,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
348,0,0.000,0.88,1,0.89,0.17,0.04,0.00,0.00,0.56,0.33,0.19,0.00,0.00,0.67,0.87,0.06,0.00,1.27,0.18,0.14,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
349,0,0.000,0.93,1,0.49,0.05,0.62,0.00,0.00,0.56,0.33,0.19,0.00,0.09,1.40,0.31,0.23,0.37,0.43,0.17,0.14,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
350,0,0.000,0.88,1,0.62,0.06,1.27,0.00,0.10,0.77,0.24,0.19,0.12,0.14,1.80,0.90,0.23,0.63,0.75,0.35,0.12,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
351,0,0.000,0.88,1,0.76,0.00,2.08,0.19,0.45,0.66,0.47,0.77,0.29,0.74,1.36,1.07,0.40,0.71,0.87,0.52,0.43,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00
352,0,0.000,0.93,1,0.56,0.00,1.46,0.19,0.45,0.66,0.47,0.77,0.29,0.64,0.40,1.99,0.18,0.50,1.02,0.52,0.43,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00
353,0,0.000,0.88,1,0.43,0.00,0.81,0.19,0.35,0.67,0.54,0.77,0.17,0.97,0.00,1.42,0.18,0.36,1.08,0.25,0.39,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00
354,0,0.000,0.77,1,0.00,0.34,0.00,0.00,0.15,0.41,0.31,0.02,0.04,0.37,0.00,0.96,0.01,0.28,0.66,1.45,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
355,0,0.000,0.82,1,0.07,0.52,0.03,0.51,0.15,0.41,0.31,0.12,0.04,0.37,0.00,1.05,0.01,0.33,0.46,1.81,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
356,0,0.000,0.98,1,0.07,0.52,0.03,0.59,0.15,0.00,0.00,0.12,0.04,0.00,0.00,1.78,0.01,0.37,0.08,1.97,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
357,0,0.000,0.88,1,0.49,0.18,0.03,0.59,0.00,0.00,0.00,0.09,0.00,0.00,0.00,1.78,0.00,0.37,0.00,0.52,0.02,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
358,0,0.000,0.93,1,0.41,0.01,0.00,0.08,0.06,0.32,0.00,0.00,0.02,0.00,0.00,1.11,0.00,0.15,0.22,0.16,0.02,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
359,0,0.000,0.77,1,1.06,0.01,0.00,0.00,0.18,0.66,0.00,0.00,0.59,0.00,0.00,1.09,0.00,0.00,0.36,0.56,0.02,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
360,0,0.000,0.88,1,0.65,0.01,0.00,0.00,0.18,0.87,0.00,0.15,0.59,0.00,0.24,2.07,0.00,0.08,0.65,0.56,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
361,0,0.000,0.82,1,0.65,0.00,0.00,0.00,0.12,0.93,0.00,0.41,0.56,0.05,0.34,2.32,0.00,0.26,0.81,0.74,0.24,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
362,0,0.000,0.93,1,0.24,0.00,0.77,0.00,0.14,0.59,0.00,0.41,0.04,0.05,0.43,1.59,0.30,0.28,0.76,0.44,0.45,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
363,0,0.000,0.88,1,0.56,0.00,0.77,0.00,0.13,0.38,0.00,0.26,0.04,0.13,0.19,0.84,0.30,0.20,0.47,0.44,0.45,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
364,0,0.000,0.88,1,0.57,0.00,0.82,0.00,0.18,0.25,0.00,0.36,0.04,0.10,0.10,0.74,0.30,0.01,0.65,0.62,0.21,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
365,0,0.000,0.93,1,0.33,0.00,0.05,0.00,0.32,0.37,0.23,0.67,0.27,0.10,0.00,1.22,0.00,0.44,0.57,0.37,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
366,0,0.000,0.88,1,0.11,0.00,0.45,0.00,0.77,0.65,0.50,1.13,0.52,0.11,0.00,2.14,0.00,0.69,0.57,0.44,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
367,0,0.000,0.88,1,0.36,0.00,0.58,0.00,0.72,0.40,0.50,0.92,0.52,0.39,0.39,2.42,0.00,0.69,0.33,0.95,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
368,0,0.000,0.93,1,0.42,0.00,0.66,0.00,0.58,0.28,0.38,0.61,0.27,0.43,0.39,2.29,0.00,0.25,0.33,0.95,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
369,0,0.000,0.88,1,0.95,0.00,0.58,0.00,0.36,0.07,0.11,0.91,0.39,1.27,0.47,1.46,0.16,0.11,0.41,1.48,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
370,0,0.000,0.93,1,1.39,0.00,0.65,0.00,0.36,0.07,0.11,0.96,0.39,0.97,0.15,0.66,0.16,0.11,0.70,1.15,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
371,0,0.000,0.93,1,1.33,0.00,0.89,0.00,0.26,0.30,0.00,1.26,0.37,1.94,1.46,0.32,0.60,0.26,1.27,2.59,0.33,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
372,0,0.000,0.93,1,0.71,0.00,0.64,0.00,0.03,0.23,0.00,0.51,0.00,1.01,1.45,0.10,0.44,0.15,1.64,1.99,0.33,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
373,0,0.000,0.93,1,0.21,0.00,0.39,0.00,0.03,0.23,0.28,0.52,0.05,1.01,1.50,0.20,0.44,0.15,1.90,1.44,0.33,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
374,0,0.000,0.93,1,0.21,0.00,0.07,0.00,0.12,0.49,0.28,0.22,0.25,0.00,0.19,0.54,0.51,0.31,1.66,0.29,0.11,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
375,0,0.000,0.88,1,0.21,0.11,0.62,0.00,0.22,0.85,0.28,0.23,0.32,0.07,0.12,0.73,0.69,0.31,1.26,0.45,0.11,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
376,0,0.000,0.77,1,0.76,0.39,0.62,0.00,0.24,0.85,0.00,0.16,0.60,0.97,0.00,0.92,0.96,0.31,0.90,0.68,0.11,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
377,0,0.000,0.93,1,0.76,0.39,1.02,0.00,0.56,0.69,0.00,0.47,0.55,1.14,0.00,1.15,0.49,0.00,0.68,0.90,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
378,0,0.000,0.88,1,0.84,0.27,0.60,0.00,0.85,0.60,0.00,0.88,0.75,1.79,0.00,1.68,0.89,0.17,0.78,1.91,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
